,supplier,customer
23066,CSF0000002809,ICN5118344322
23067,ICN5108701416,CSF0000002188
23068,CSF0000001572,ICN5089734674
23069,CSF0000191784,ICN5042207469
23070,CSF0000054882,CSF0000001797
23071,CSF0000002179,CSF0000073881
23072,CSF0000010496,CSF0000002666
23073,ICN5026750111,CSF0000000713
23074,CSF0000029903,CSF0000001955
23075,ICN5002075858,CSF240760744
23076,CSF0000064128,CSF0000005056
23077,CSF0000192023,ICN5059373027
23078,ICN5055891779,CSF207569122
23079,CSF0000025340,CSF0000002179
23080,CSF0000048137,CSF0000000404
23081,CSF0000000718,CSF0000016450
23082,CSF0000095574,CSF0000002279
23083,ICN5054146922,ICN5090582712
23084,CSF0000005173,ICN5033857287
23085,ICN5090625562,CSF0000000992
23086,CSF0000002188,ICN5046045578
23087,CSF0000001171,CSF3038936558
23088,CSF238361578,CSF0000084461
23089,CSF0000001870,ICN5023378682
23090,CSF0000002455,CSF0000083789
23091,CSF0000020837,CSF0000002448
23092,CSF0000026578,CSF0000002387
23093,CSF0000003614,CSF0000003937
23094,ICN5090586252,ICN5037393240
23095,CSF0000000777,CSF0000205359
23096,CSF0000002255,CSF0000097527
23097,CSF0000000357,CSF0000161400
23098,CSF0000002319,ICN5129247411
23099,CSF0000018158,ICN5041004813
23100,CSF0000046155,CSF0000001538
23101,CSF0000002126,CSF0000013764
23102,CSF0000001133,ICN5089773829
23103,CSF0000086290,CSF0000002265
23104,CSF0000002319,ICN5118998938
23105,ICN5121107625,CSF0000002459
23106,CSF0000001684,ICN5001898744
23107,CSF0000191784,ICN5091065247
23108,ICN5005300694,CSF0000078253
23109,ICN5118533061,CSF0000000913
23110,CSF0000179520,CSF0000001186
23111,CSF240539310,ICN5026367108
23112,ICN5001765062,CSF226224625
23113,CSF0000001378,CSF0000007178
23114,ICN5090042778,ICN5096415915
23115,CSF0000043394,CSF0000002633
23116,CSF0000043004,ICN5066450267
23117,CSF0000000770,ICN5111465724
23118,CSF233689846,ICN5036307999
23119,ICN5064027480,ICN5037518483
23120,CSF0000000585,CSF0000054697
23121,CSF0000015199,ICN5090959391
23122,CSF0000005524,CSF30669482657
23123,CSF0000002319,ICN5137607085
23124,CSF0000194199,ICN5013297599
23125,CSF0000081140,CSF0000002552
23126,CSF0000005146,ICN5107169672
23127,CSF0000002552,ICN5033875994
23128,CSF0000000987,ICN5112499066
23129,ICN5032690194,CSF0000002666
23130,CSF0000002013,ICN5039303981
23131,CSF0000000939,CSF0000075331
23132,ICN5040735770,CSF0000192551
23133,CSF0000077190,CSF0000002211
23134,CSF0000001979,CSF0000019258
23135,CSF0000001302,ICN5090797557
23136,CSF0000001684,ICN5066436246
23137,ICN5131287829,CSF0000002105
23138,CSF0000001743,CSF0000092743
23139,ICN5113513218,CSF0000005293
23140,ICN5018215235,CSF0000001148
23141,CSF0000165918,CSF0000001211
23142,ICN5040617623,CSF0000004791
23143,CSF0000003168,CSF0000026406
23144,CSF0000001503,CSF0000103044
23145,CSF0000002809,CSF0000018318
23146,CSF0000001606,ICN5020173837
23147,CSF0000001010,ICN5121449535
23148,CSF0000002629,CSF0000007244
23149,CSF0000003188,ICN5067321193
23150,CSF0000001250,ICN5066150439
23151,CSF0000000387,CSF0000065271
23152,CSF0000124032,CSF0000002319
23153,CSF0000086984,CSF0000000987
23154,ICN5041510126,ICN5015626546
23155,CSF0000163134,CSF243489300
23156,CSF0000003416,ICN5001206703
23157,CSF0000003614,ICN5087924309
23158,ICN5053714782,CSF0000005081
23159,CSF0000138983,CSF0000002330
23160,CSF0000001917,CSF0000094406
23161,CSF0000001234,ICN5054484572
23162,ICN5001007121,CSF0000002500
23163,CSF0000001870,CSF0000099200
23164,CSF0000001471,ICN5059791866
23165,CSF0000002552,CSF0000103087
23166,CSF0000050695,CSF0000119034
23167,CSF0000002448,CSF0000078630
23168,CSF0000018571,CSF0000005396
23169,CSF0000002552,CSF0000058206
23170,CSF0000001979,CSF0000094177
23171,ICN5090586252,CSF0000003046
23172,ICN5005223599,ICN5022554867
23173,CSF0000002809,CSF0000060896
23174,CSF0000000535,CSF0000062856
23175,CSF0000002316,CSF0000038986
23176,ICN5008539577,CSF0000000929
23177,CSF233689846,ICN5010750797
23178,CSF0000001049,CSF0000073344
23179,CSF0000001932,ICN5034599198
23180,ICN5089385209,ICN5024293365
23181,ICN5062211661,CSF0000003245
23182,ICN5090345543,ICN5034596973
23183,CSF0000193311,ICN5113706031
23184,ICN5001889604,CSF0000000890
23185,CSF0000025216,CSF0000002179
23186,ICN5041293196,CSF221199252
23187,ICN5047897636,CSF0000194905
23188,ICN5034631710,CSF0000002666
23189,ICN5051869982,CSF0000001572
23190,CSF0000002029,CSF0000056886
23191,CSF0000001979,CSF0000023559
23192,CSF0000002552,CSF0000006162
23193,ICN5044951846,CSF0000001684
23194,ICN5121673621,CSF0000202848
23195,ICN5089655323,CSF0000002805
23196,CSF0000002029,CSF30669483102
23197,CSF0000192551,ICN5060466085
23198,CSF240801718,CSF0000039217
23199,CSF0000002448,ICN5090162460
23200,ICN5090196194,ICN5062897420
23201,ICN5021164544,CSF0000001824
23202,CSF0000098511,CSF0000192551
23203,ICN5027965044,CSF0000065687
23204,CSF0000001653,CSF0000003416
23205,CSF0000194199,ICN5030320575
23206,CSF0000001979,CSF0000071771
23207,CSF0000194758,CSF0000094008
23208,CSF0000002809,CSF0000091540
23209,ICN5012254236,CSF0000002552
23210,CSF0000193311,ICN5090757883
23211,ICN5005549135,ICN5046491001
23212,CSF0000003245,ICN5129938770
23213,CSF0000058655,CSF0000001087
23214,CSF0000000387,ICN5107423398
23215,ICN5024053892,CSF0000002006
23216,CSF0000002809,CSF0000003515
23217,CSF0000001280,ICN5062865224
23218,CSF0000001513,ICN5034673839
23219,CSF0000201214,CSF0000002366
23220,CSF0000002448,CSF0000023002
23221,CSF0000002624,CSF0000202788
23222,CSF0000002459,CSF0000084352
23223,CSF0000001606,CSF0000025729
23224,CSF0000001302,ICN5124086413
23225,CSF0000024806,CSF0000002179
23226,ICN5058709177,ICN5090196194
23227,ICN5031439262,CSF0000005191
23228,CSF0000001471,ICN5039037741
23229,CSF0000006342,CSF0000001658
23230,CSF0000002800,CSF0000021331
23231,CSF0000002809,CSF0000092311
23232,CSF0000016898,ICN5001118440
23233,ICN5033685214,CSF0000001870
23234,CSF0000000992,CSF0000153707
23235,CSF0000000823,ICN5057915098
23236,ICN5004509415,CSF0000002458
23237,CSF0000007178,CSF0000000971
23238,ICN5015805470,CSF0000001606
23239,CSF0000024397,CSF0000002332
23240,ICN5057902440,CSF0000002539
23241,ICN5091120558,CSF0000001824
23242,CSF0000002455,CSF0000187637
23243,CSF211814579,CSF0000005129
23244,ICN5090196194,ICN5089384718
23245,CSF243304253,ICN5088108816
23246,ICN5092038989,CSF0000001200
23247,CSF0000026792,CSF0000002387
23248,CSF0000001503,CSF0000054421
23249,CSF0000000514,CSF0000023766
23250,CSF0000193004,CSF0000140107
23251,CSF0000002188,ICN5090448976
23252,CSF0000001684,ICN5043872006
23253,CSF0000002809,CSF0000092081
23254,CSF0000005536,CSF0000085211
23255,ICN5089384019,CSF0000001543
23256,CSF0000002809,CSF0000132668
23257,CSF0000001861,CSF0000198951
23258,CSF0000005730,CSF0000002188
23259,CSF0000002383,CSF0000001917
23260,ICN5063887587,CSF0000002366
23261,CSF0000000890,ICN5010341033
23262,CSF0000002234,CSF0000006735
23263,ICN5006938472,CSF0000002013
23264,CSF0000015039,CSF0000000254
23265,CSF0000001133,ICN5027403081
23266,ICN5114021583,CSF0000001452
23267,CSF0000001038,ICN5040919992
23268,CSF0000024129,CSF0000001606
23269,CSF0000002552,CSF0000094716
23270,ICN5090181739,CSF0000192023
23271,ICN5123251132,CSF0000001955
23272,CSF0000002552,CSF0000073193
23273,CSF0000000871,ICN5002876547
23274,CSF0000001684,ICN5065020181
23275,CSF207569122,ICN5107464178
23276,CSF0000002448,CSF0000024766
23277,CSF0000047904,CSF0000192126
23278,CSF0000005232,ICN5135284492
23279,CSF0000002552,CSF30669532601
23280,CSF0000002179,CSF0000025220
23281,ICN5090586252,ICN5020687526
23282,CSF0000002273,ICN5029514291
23283,ICN5114036343,CSF0000005232
23284,CSF0000001471,CSF30669530237
23285,CSF0000192664,CSF0000006822
23286,CSF0000094406,CSF0000096485
23287,CSF0000001503,CSF0000046857
23288,CSF0000003880,ICN5065632151
23289,ICN5019995834,CSF0000002800
23290,CSF0000000929,CSF0000094470
23291,CSF0000002500,CSF30669542453
23292,CSF0000147523,CSF0000000355
23293,ICN5034445470,CSF0000078253
23294,CSF0000003188,ICN5024337773
23295,CSF0000003245,ICN5000967121
23296,CSF0000002255,CSF0000097558
23297,CSF0000000776,CSF0000077888
23298,ICN5095285716,CSF0000001932
23299,ICN5090042778,ICN5058823636
23300,CSF0000001332,CSF0000078759
23301,ICN5060265889,CSF0000000535
23302,ICN5038467321,CSF250097436
23303,CSF0000000939,CSF0000076195
23304,CSF0000005232,ICN5133561181
23305,CSF0000002188,ICN5028607096
23306,CSF0000001572,ICN5094684645
23307,CSF0000000473,CSF0000001513
23308,CSF0000193842,ICN5132013010
23309,CSF0000144993,CSF0000001664
23310,CSF0000000717,CSF0000000782
23311,ICN5012410038,CSF0000000661
23312,CSF0000192664,CSF0000003242
23313,CSF0000002273,CSF0000021144
23314,CSF0000005232,ICN5124231869
23315,CSF0000001100,CSF0000090672
23316,CSF0000000682,ICN5040705274
23317,CSF0000089259,CSF0000002552
23318,CSF0000048281,CSF0000001332
23319,CSF0000001471,ICN5115431477
23320,CSF0000001606,CSF0000025800
23321,CSF0000000548,ICN5064127546
23322,CSF0000002938,CSF0000056020
23323,ICN5091028468,CSF0000002194
23324,CSF0000199182,CSF0000198424
23325,CSF0000002552,CSF0000075232
23326,ICN5116643014,CSF0000002552
23327,CSF0000001664,CSF0000060969
23328,CSF0000002234,CSF0000203374
23329,ICN5035573460,CSF0000002031
23330,CSF0000005922,CSF0000000914
23331,CSF0000003579,CSF30669517617
23332,CSF0000061982,CSF0000001917
23333,CSF0000002352,CSF0000002666
23334,CSF0000064400,CSF0000000890
23335,ICN5014785848,CSF0000002234
23336,CSF0000001606,ICN5113377161
23337,CSF0000002336,CSF0000061982
23338,CSF0000002495,CSF0000206104
23339,CSF0000003055,CSF0000059729
23340,CSF0000002366,ICN5035592089
23341,CSF0000002194,CSF0000104155
23342,CSF0000002234,CSF0000096992
23343,ICN5107554983,CSF0000001010
23344,CSF0000001955,CSF0000059223
23345,CSF0000005232,ICN5095828509
23346,CSF226224625,CSF0000066457
23347,CSF213840162,CSF0000096485
23348,CSF0000002552,CSF0000095458
23349,CSF0000002116,CSF0000092020
23350,CSF0000087197,CSF0000000662
23351,ICN5025424600,CSF0000002071
23352,CSF0000000790,CSF30669563756
23353,CSF0000000404,ICN5019407672
23354,ICN5009559210,CSF0000002707
23355,CSF0000021095,CSF0000002273
23356,ICN5090196194,ICN5058709177
23357,CSF0000160005,CSF0000005081
23358,CSF0000000496,CSF0000170787
23359,CSF0000047612,CSF0000000992
23360,ICN5126316256,CSF0000001010
23361,CSF0000091740,CSF0000002809
23362,CSF0000001478,ICN5030247678
23363,CSF0000001503,CSF0000041890
23364,ICN5109406159,CSF0000002265
23365,CSF0000002467,CSF0000084081
23366,CSF0000000770,ICN5027541215
23367,CSF0000012377,CSF0000002552
23368,ICN5089366853,CSF0000197515
23369,CSF0000000496,CSF0000202953
23370,CSF248430627,CSF0000001898
23371,CSF0000000483,CSF0000075662
23372,CSF0000002505,CSF0000114651
23373,ICN5054376955,CSF0000001960
23374,CSF0000074371,CSF0000002603
23375,CSF3032260604,CSF0000000662
23376,CSF0000104447,CSF0000016693
23377,CSF0000001634,ICN5025464255
23378,CSF0000002809,CSF0000132691
23379,CSF0000029395,CSF0000000406
23380,CSF0000002552,ICN5038751009
23381,CSF0000194362,CSF0000032946
23382,CSF0000002255,CSF0000095096
23383,CSF0000002495,CSF0000020774
23384,CSF0000039960,CSF0000000357
23385,CSF0000003210,CSF0000029607
23386,ICN5090637600,CSF0000052414
23387,ICN5041552385,CSF0000001572
23388,CSF0000002029,ICN5008847316
23389,ICN5003212546,CSF0000192200
23390,ICN5090042778,ICN5096493495
23391,CSF0000002019,ICN5110324226
23392,CSF0000000682,ICN5015186696
23393,CSF0000078253,ICN5005300694
23394,CSF0000001979,CSF0000094047
23395,CSF0000001932,ICN5091693684
23396,ICN5112358969,ICN5112689556
23397,CSF0000001302,CSF0000093235
23398,CSF0000001471,ICN5007297543
23399,CSF0000013605,CSF0000001979
23400,CSF0000002234,CSF0000096910
23401,CSF0000206547,CSF0000001378
23402,ICN5115431477,CSF0000001471
23403,CSF0000000387,ICN5110053002
23404,CSF0000002234,CSF0000111833
23405,CSF0000002448,ICN5090517386
23406,ICN5125780528,CSF0000002495
23407,CSF0000000419,CSF0000000483
23408,CSF0000002255,CSF0000097534
23409,CSF0000004796,ICN5049248786
23410,CSF0000038879,CSF0000194643
23411,CSF0000011548,CSF0000002329
23412,ICN5024257940,CSF0000002116
23413,CSF0000000310,CSF0000002736
23414,CSF238361578,CSF3066941445
23415,CSF0000020810,CSF0000002495
23416,CSF0000003182,ICN5091048168
23417,CSF0000001824,ICN5007821747
23418,CSF0000002805,CSF0000001564
23419,CSF0000027204,CSF0000003168
23420,CSF0000002256,ICN5124469219
23421,ICN5107492723,CSF0000004933
23422,CSF0000001920,ICN5010957489
23423,CSF0000001503,CSF0000052430
23424,CSF233689846,ICN5067264620
23425,CSF0000002378,ICN5014758117
23426,CSF0000001955,ICN5011047033
23427,CSF0000002366,ICN5131565044
23428,CSF0000003093,ICN5088327978
23429,CSF0000002273,ICN5064879082
23430,CSF0000059289,CSF0000001955
23431,CSF0000001979,CSF0000076919
23432,CSF0000070541,CSF0000001010
23433,CSF0000194758,CSF0000093666
23434,ICN5032113263,CSF0000000890
23435,CSF0000005347,ICN5046906336
23436,CSF0000002827,CSF0000002206
23437,CSF0000000790,CSF0000032493
23438,CSF0000001979,CSF0000023177
23439,CSF0000056849,CSF0000002029
23440,CSF0000002321,CSF0000002666
23441,ICN5034629971,ICN5005223599
23442,CSF0000048644,CSF0000001513
23443,ICN5038362230,CSF0000001345
23444,CSF0000099878,CSF0000193313
23445,CSF0000001503,CSF0000061489
23446,ICN5051777418,CSF0000005524
23447,CSF214533937,CSF0000001603
23448,CSF0000000770,CSF0000006071
23449,ICN5057831278,CSF0000192664
23450,CSF0000077213,CSF0000000871
23451,CSF0000107077,CSF0000005485
23452,CSF0000002422,CSF0000000404
23453,CSF0000075080,CSF0000004181
23454,CSF0000000713,ICN5117941491
23455,CSF0000003210,CSF0000029563
23456,ICN5018260621,CSF226224625
23457,CSF0000001186,CSF0000094264
23458,CSF0000001049,ICN5110331408
23459,ICN5018288972,CSF0000193842
23460,ICN5017682201,ICN5090889762
23461,ICN5130749631,CSF0000193842
23462,CSF0000001347,ICN5054453532
23463,CSF0000192126,CSF0000047886
23464,CSF0000000387,CSF0000154321
23465,CSF0000001010,CSF0000070401
23466,CSF0000014867,CSF0000005524
23467,CSF0000083819,CSF0000005524
23468,ICN5132111226,CSF0000000398
23469,CSF0000002552,CSF0000009841
23470,CSF0000000254,CSF0000092588
23471,CSF0000002495,CSF0000020889
23472,CSF0000001491,CSF241526628
23473,ICN5062658310,CSF0000002633
23474,CSF0000003743,CSF0000005119
23475,CSF0000002029,CSF0000056837
23476,CSF0000001794,CSF0000000369
23477,CSF0000117082,CSF0000000254
23478,CSF0000002495,CSF3025537458
23479,ICN5090042778,ICN5095460951
23480,ICN5090635693,CSF0000078253
23481,CSF0000002029,CSF0000056841
23482,CSF0000002809,CSF0000091651
23483,CSF0000005232,CSF0000079221
23484,CSF0000001684,ICN5059852816
23485,ICN5114464280,CSF0000002809
23486,CSF0000056861,CSF0000002029
23487,CSF0000002495,CSF0000020909
23488,CSF0000001332,ICN5040649133
23489,ICN5047587992,ICN5037518483
23490,CSF0000002206,CSF0000001723
23491,ICN5112435391,CSF0000005524
23492,CSF0000002234,ICN5091434757
23493,ICN5061236800,CSF0000002008
23494,CSF0000197496,ICN5061587213
23495,CSF0000002255,CSF0000205349
23496,CSF0000001939,CSF0000002607
23497,CSF0000026288,CSF0000000871
23498,CSF3054893153,CSF0000088469
23499,CSF0000017921,ICN5089600780
23500,ICN5124611045,CSF0000002234
23501,CSF0000002511,CSF0000026362
23502,CSF0000001664,ICN5004508263
23503,CSF0000002387,ICN5030294905
23504,CSF0000012005,CSF0000002666
23505,CSF225880624,ICN5089678834
23506,ICN5052841634,ICN5090268719
23507,ICN5020997719,CSF0000002029
23508,CSF0000001452,ICN5114021583
23509,CSF0000094990,CSF0000001211
23510,CSF0000002188,ICN5054448047
23511,CSF0000008295,CSF0000192664
23512,ICN5034596973,ICN5090345543
23513,ICN5090889762,CSF0000024037
23514,ICN5067487338,CSF0000002791
23515,CSF0000070061,CSF0000002736
23516,CSF0000003880,ICN5013085727
23517,CSF0000094873,CSF0000001658
23518,CSF0000056887,CSF0000002029
23519,CSF0000000654,ICN5065717261
23520,CSF0000039060,CSF0000002505
23521,CSF0000002552,CSF0000094742
23522,CSF0000001415,CSF30669483154
23523,CSF0000001503,CSF0000026997
23524,CSF0000002455,ICN5095051771
23525,CSF0000002319,CSF0000124032
23526,CSF0000005524,ICN5012557170
23527,CSF3066936469,CSF0000206698
23528,ICN5127909783,CSF0000002319
23529,CSF0000002118,CSF0000017095
23530,CSF0000000971,ICN5011650847
23531,CSF0000018172,CSF0000002809
23532,CSF0000016851,CSF0000001431
23533,ICN5090042778,ICN5027700484
23534,CSF0000020811,CSF0000002495
23535,ICN5128841633,CSF0000005504
23536,ICN5112046337,CSF0000001600
23537,CSF0000078009,CSF0000000661
23538,CSF0000122943,CSF0000001979
23539,CSF0000002118,CSF0000018488
23540,CSF0000000770,ICN5068021896
23541,CSF0000001634,ICN5107987890
23542,CSF0000026963,CSF0000085431
23543,CSF0000101626,CSF0000001378
23544,CSF0000002455,CSF0000002593
23545,CSF238703083,CSF0000192826
23546,CSF0000002448,CSF0000026132
23547,CSF0000192126,ICN5135330585
23548,CSF0000000939,CSF0000075433
23549,ICN5090130548,CSF0000077590
23550,CSF0000005485,ICN5116938855
23551,CSF0000002234,CSF0000097076
23552,CSF0000002366,CSF235045374
23553,ICN5129570477,CSF0000002071
23554,CSF0000181227,CSF0000001342
23555,CSF0000002255,CSF0000097517
23556,ICN5048630785,CSF0000199230
23557,CSF0000001606,CSF0000024130
23558,CSF0000003210,CSF0000033131
23559,CSF0000103768,CSF0000000992
23560,CSF0000001979,CSF0000019079
23561,CSF0000005215,CSF0000100310
23562,CSF0000203350,CSF225358597
23563,CSF0000059620,CSF0000191693
23564,CSF0000076205,CSF0000000939
23565,CSF0000058930,CSF0000002006
23566,CSF0000002362,ICN5067380237
23567,CSF0000003416,CSF0000104457
23568,CSF0000001619,ICN5065544517
23569,CSF3054893153,CSF0000083438
23570,CSF0000000913,ICN5044148400
23571,CSF0000003836,ICN5038899204
23572,CSF0000001347,CSF0000202447
23573,CSF0000204824,ICN5004347228
23574,CSF0000001100,CSF0000056243
23575,CSF0000002890,CSF0000000713
23576,CSF225358597,CSF0000036439
23577,ICN5021210815,CSF0000001664
23578,CSF30669533299,CSF0000000871
23579,CSF0000192664,CSF0000015524
23580,CSF0000002552,CSF0000083557
23581,CSF225358597,ICN5014939534
23582,CSF0000031559,CSF0000002552
23583,CSF0000002552,CSF0000043208
23584,CSF0000000913,ICN5043539780
23585,CSF0000001038,ICN5025128267
23586,CSF208945238,CSF0000002182
23587,ICN5049170459,CSF0000001960
23588,CSF0000002188,ICN5019109025
23589,CSF0000021366,CSF0000002495
23590,CSF0000204621,CSF0000194643
23591,CSF0000002938,CSF0000088015
23592,CSF0000080137,CSF0000204824
23593,ICN5062250876,ICN5090042778
23594,ICN5091115605,CSF0000000713
23595,CSF0000002256,CSF0000131506
23596,CSF0000094551,CSF0000000929
23597,CSF0000002455,CSF0000083441
23598,ICN5090196194,CSF0000009615
23599,CSF0000001684,ICN5015861657
23600,CSF30669531573,CSF0000000557
23601,CSF0000065472,CSF0000001345
23602,CSF0000194533,CSF0000020340
23603,CSF0000002031,ICN5112571813
23604,CSF0000095994,CSF0000000483
23605,CSF0000002019,ICN5007760713
23606,CSF0000002029,CSF0000056831
23607,CSF0000067903,CSF0000068146
23608,CSF0000013155,CSF0000002336
23609,CSF0000002800,CSF0000022745
23610,CSF0000002666,ICN5033802368
23611,ICN5005223599,CSF0000045151
23612,CSF0000002455,CSF0000015969
23613,ICN5009591363,CSF0000002211
23614,CSF0000008936,CSF0000001658
23615,CSF0000002255,CSF0000097553
23616,CSF0000001038,ICN5054181156
23617,ICN5056946917,CSF0000002302
23618,CSF0000002610,CSF0000008728
23619,CSF0000000718,CSF0000016448
23620,CSF0000026963,ICN5000743747
23621,CSF0000002693,ICN5066654487
23622,CSF0000003416,CSF0000001653
23623,CSF0000002319,ICN5129307659
23624,CSF0000001010,CSF0000070795
23625,CSF0000193842,ICN5023404162
23626,P13072910000219982,CSF0000015658
23627,ICN5025124708,CSF0000000483
23628,CSF0000097101,CSF0000002234
23629,CSF0000005109,ICN5018005321
23630,CSF0000002938,CSF0000171938
23631,CSF0000002448,ICN5067968235
23632,CSF0000005066,CSF0000013177
23633,CSF0000002459,ICN5117705985
23634,CSF0000003206,ICN5130551154
23635,CSF0000000913,ICN5034677754
23636,CSF0000001684,ICN5024297092
23637,CSF0000097398,CSF0000001664
23638,CSF0000097152,CSF0000002234
23639,CSF0000192551,CSF0000098507
23640,CSF0000054359,ICN5044202113
23641,CSF0000005173,ICN5061691792
23642,ICN5090042778,CSF0000167487
23643,CSF0000002610,ICN5121028186
23644,ICN5000876784,CSF0000002448
23645,CSF0000085431,CSF0000001332
23646,CSF0000096938,CSF0000002234
23647,CSF0000002552,CSF0000006492
23648,CSF0000000939,CSF0000075329
23649,CSF0000094440,CSF0000001211
23650,ICN5005549135,CSF0000047192
23651,CSF0000001345,ICN5059626144
23652,CSF0000001684,ICN5034189647
